INDICATOR_CODE,DIAGNOSIS_GROUP,PREDICTOR,PARAMETER_ESTIMATE,STANDARD_ERROR,WALD_CHI_SQUARE,WALD_DF,WALD_P_VALUE,PUBLISHED_DATE,SHMIPREDICTOR
FUTURE,42,ADMISSION_MONTH_11,0.02349525753071328,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,42,ADMISSION_MONTH_11,0.001908865749386604,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,42,ADMISSION_MONTH_11,-0.019677526031940073,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,43,ADMISSION_MONTH_11,0.20375,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,43,ADMISSION_MONTH_11,0.30343013379891287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,43,ADMISSION_MONTH_11,0.4098991511717995,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,43,ADMISSION_MONTH_11,0.4756357509768141,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,43,ADMISSION_MONTH_11,0.5689476638917343,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,43,ADMISSION_MONTH_11,0.6954046476421308,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,44,ADMISSION_MONTH_11,0.3388922902674091,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,44,ADMISSION_MONTH_11,0.2860138002813511,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,44,ADMISSION_MONTH_11,0.23370943441002667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,44,ADMISSION_MONTH_11,0.18386132248435355,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,44,ADMISSION_MONTH_11,0.14774302277281237,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,44,ADMISSION_MONTH_11,0.13286170359115337,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,45,ADMISSION_MONTH_11,0.7228900609566196,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,45,ADMISSION_MONTH_11,0.7230991362163431,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,45,ADMISSION_MONTH_11,0.7230696851282215,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,45,ADMISSION_MONTH_11,0.723141380117466,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,45,ADMISSION_MONTH_11,0.7231644481356452,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,45,ADMISSION_MONTH_11,0.7251836217304048,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,46,ADMISSION_MONTH_11,0.42400632382602477,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,46,ADMISSION_MONTH_11,0.4407533048734027,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,46,ADMISSION_MONTH_11,0.44777019165058607,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,46,ADMISSION_MONTH_11,0.45791175175052035,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,46,ADMISSION_MONTH_11,0.4611782924886481,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,46,ADMISSION_MONTH_11,0.46456096687208864,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,47,ADMISSION_MONTH_11,0.07189683617983496,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,47,ADMISSION_MONTH_11,0.06619429453672135,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,47,ADMISSION_MONTH_11,0.06526553789784457,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,47,ADMISSION_MONTH_11,0.0647963176418283,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,47,ADMISSION_MONTH_11,0.06383829865840351,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,47,ADMISSION_MONTH_11,0.06332381835025402,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,48,ADMISSION_MONTH_11,0.11089809932453679,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,48,ADMISSION_MONTH_11,0.11598651753947231,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,48,ADMISSION_MONTH_11,0.07398653968429747,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,48,ADMISSION_MONTH_11,0.049324821209290354,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,48,ADMISSION_MONTH_11,0.03138004116418999,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,48,ADMISSION_MONTH_11,0.012595643815351287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,49,ADMISSION_MONTH_11,0.6358075846196114,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,49,ADMISSION_MONTH_11,0.6766589625718573,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,49,ADMISSION_MONTH_11,0.6443249354491856,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,49,ADMISSION_MONTH_11,0.7116295999290161,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,49,ADMISSION_MONTH_11,0.7200435895276357,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,49,ADMISSION_MONTH_11,0.738202594322394,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,5,ADMISSION_MONTH_11,0.2618735069647062,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,5,ADMISSION_MONTH_11,0.1752587257868028,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,5,ADMISSION_MONTH_11,0.19487047094416335,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,5,ADMISSION_MONTH_11,0.2373213769942803,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,5,ADMISSION_MONTH_11,0.30516219959733193,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,5,ADMISSION_MONTH_11,0.3340683326469219,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,50,ADMISSION_MONTH_11,-0.18773813201270945,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,50,ADMISSION_MONTH_11,-0.18623235203511654,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,50,ADMISSION_MONTH_11,-0.18142283521920433,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,50,ADMISSION_MONTH_11,-0.1768050783528137,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,50,ADMISSION_MONTH_11,-0.17559339173344832,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,50,ADMISSION_MONTH_11,-0.17839200772200015,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,51,ADMISSION_MONTH_11,0.22294734299121644,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,51,ADMISSION_MONTH_11,0.18193994538587388,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,51,ADMISSION_MONTH_11,0.1451508103587773,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,51,ADMISSION_MONTH_11,0.09630561803994603,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,51,ADMISSION_MONTH_11,0.07491196933479319,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,51,ADMISSION_MONTH_11,0.050468149117009406,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,52,ADMISSION_MONTH_11,0.10913333333333333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,52,ADMISSION_MONTH_11,0.10196666666666666,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,52,ADMISSION_MONTH_11,0.0948,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,52,ADMISSION_MONTH_11,0.05730995129955865,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,52,ADMISSION_MONTH_11,0.04508938762726287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,52,ADMISSION_MONTH_11,0.025451978090476356,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,53,ADMISSION_MONTH_11,0.2444333333333333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,53,ADMISSION_MONTH_11,0.25009600421351075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,53,ADMISSION_MONTH_11,0.2542496511696268,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,53,ADMISSION_MONTH_11,0.25798673373898845,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,53,ADMISSION_MONTH_11,0.2614245873519765,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,53,ADMISSION_MONTH_11,0.2643985593326846,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,54,ADMISSION_MONTH_11,0.037566666666666665,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,54,ADMISSION_MONTH_11,0.01203333333333333,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,54,ADMISSION_MONTH_11,-0.013500000000000005,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,54,ADMISSION_MONTH_11,-0.03903333333333334,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,54,ADMISSION_MONTH_11,-0.04796914926040928,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,54,ADMISSION_MONTH_11,-0.04886729692191025,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,55,ADMISSION_MONTH_11,0.1522737059460408,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,55,ADMISSION_MONTH_11,0.1512728538951237,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,55,ADMISSION_MONTH_11,0.1578401613923927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,55,ADMISSION_MONTH_11,0.15722405256348695,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,55,ADMISSION_MONTH_11,0.16155101666626168,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,55,ADMISSION_MONTH_11,0.16148254224779443,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,56,ADMISSION_MONTH_11,0.16112500000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,56,ADMISSION_MONTH_11,0.17185000000000003,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,56,ADMISSION_MONTH_11,0.18257500000000004,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,56,ADMISSION_MONTH_11,0.23969347261599394,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,56,ADMISSION_MONTH_11,0.28864044406168454,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,56,ADMISSION_MONTH_11,0.33846176778565057,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,57,ADMISSION_MONTH_11,0.0036188664956050324,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,57,ADMISSION_MONTH_11,0.0036428300754307347,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,57,ADMISSION_MONTH_11,0.0036654399991125604,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,57,ADMISSION_MONTH_11,0.0036688310464882833,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,57,ADMISSION_MONTH_11,0.003669976507884407,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,57,ADMISSION_MONTH_11,0.003671574962525869,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,58,ADMISSION_MONTH_11,0.2515279046974127,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,58,ADMISSION_MONTH_11,0.2960660179649176,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,58,ADMISSION_MONTH_11,0.2945272377472633,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,58,ADMISSION_MONTH_11,0.2588476437905842,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,58,ADMISSION_MONTH_11,0.21658488248885854,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,58,ADMISSION_MONTH_11,0.19221454490447012,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,59,ADMISSION_MONTH_11,0.2755200086478342,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,59,ADMISSION_MONTH_11,0.23267501080979275,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,59,ADMISSION_MONTH_11,0.18983001297175128,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,59,ADMISSION_MONTH_11,0.23967964172468414,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,59,ADMISSION_MONTH_11,0.22747128423763832,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,59,ADMISSION_MONTH_11,0.22295907225162886,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,6,ADMISSION_MONTH_11,0.0132,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,6,ADMISSION_MONTH_11,-0.009025000000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,6,ADMISSION_MONTH_11,-0.027745000000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,6,ADMISSION_MONTH_11,-0.04704916666666667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,6,ADMISSION_MONTH_11,-0.06942965998666417,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,6,ADMISSION_MONTH_11,-0.0940398954811765,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,60,ADMISSION_MONTH_11,-0.038950667869606485,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,60,ADMISSION_MONTH_11,-0.04004000213321361,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,60,ADMISSION_MONTH_11,-0.03844347146563623,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,60,ADMISSION_MONTH_11,-0.03680508724576623,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,60,ADMISSION_MONTH_11,-0.037668073754112304,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,60,ADMISSION_MONTH_11,-0.03953902360281602,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,61,ADMISSION_MONTH_11,0.29986666666666667,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,61,ADMISSION_MONTH_11,0.2630529279829684,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,61,ADMISSION_MONTH_11,0.3330423670839625,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,61,ADMISSION_MONTH_11,0.22107043020825023,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,61,ADMISSION_MONTH_11,0.2675668112259253,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,61,ADMISSION_MONTH_11,0.22038305963047777,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,62,ADMISSION_MONTH_11,0.20305,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,62,ADMISSION_MONTH_11,0.21282075529081756,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,62,ADMISSION_MONTH_11,0.2152630316791359,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,62,ADMISSION_MONTH_11,0.2151170004497996,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,62,ADMISSION_MONTH_11,0.21460812732063927,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,62,ADMISSION_MONTH_11,0.21470623566965574,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,63,ADMISSION_MONTH_11,0.029000000000000012,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,63,ADMISSION_MONTH_11,0.04167444466442409,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,63,ADMISSION_MONTH_11,0.062377058589124956,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,63,ADMISSION_MONTH_11,0.06224495643734321,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,63,ADMISSION_MONTH_11,0.054614017219690635,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,63,ADMISSION_MONTH_11,0.05243258923831068,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,64,ADMISSION_MONTH_11,-0.3162318891665022,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,64,ADMISSION_MONTH_11,-0.31535710796692085,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,64,ADMISSION_MONTH_11,-0.31466793718868385,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,64,ADMISSION_MONTH_11,-0.314076726787973,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,64,ADMISSION_MONTH_11,-0.3134439269627386,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,64,ADMISSION_MONTH_11,-0.3129303679394598,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,65,ADMISSION_MONTH_11,0.15492572222621898,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,65,ADMISSION_MONTH_11,0.15269154822824238,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,65,ADMISSION_MONTH_11,0.1525457094254576,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,65,ADMISSION_MONTH_11,0.15224022472702972,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,65,ADMISSION_MONTH_11,0.15198794132795967,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,65,ADMISSION_MONTH_11,0.15194438841763144,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,66,ADMISSION_MONTH_11,0.0269,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,66,ADMISSION_MONTH_11,0.0273,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,66,ADMISSION_MONTH_11,0.027700000000000002,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,66,ADMISSION_MONTH_11,0.03030156416610252,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,66,ADMISSION_MONTH_11,0.03295114506561717,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,66,ADMISSION_MONTH_11,0.03563373545960047,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,67,ADMISSION_MONTH_11,0.10309510829377685,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,67,ADMISSION_MONTH_11,0.07749051211922423,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,67,ADMISSION_MONTH_11,0.05512956714959526,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,67,ADMISSION_MONTH_11,0.05709273799528364,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,67,ADMISSION_MONTH_11,0.07470107561641576,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,67,ADMISSION_MONTH_11,0.08658601565794055,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,68,ADMISSION_MONTH_11,0.14989399055794242,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,68,ADMISSION_MONTH_11,0.149511350203493,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,68,ADMISSION_MONTH_11,0.1484520809433247,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,68,ADMISSION_MONTH_11,0.14797924060168618,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,68,ADMISSION_MONTH_11,0.14764119805412448,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,68,ADMISSION_MONTH_11,0.147364107787693,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,69,ADMISSION_MONTH_11,0.0,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,7,ADMISSION_MONTH_11,0.08182500000000001,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,7,ADMISSION_MONTH_11,0.11018928124306512,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,7,ADMISSION_MONTH_11,0.11777692815021609,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,7,ADMISSION_MONTH_11,0.17597595497248175,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,7,ADMISSION_MONTH_11,0.2245297490839033,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,7,ADMISSION_MONTH_11,0.3085508942948055,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,70,ADMISSION_MONTH_11,-0.0632209801240421,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,70,ADMISSION_MONTH_11,-0.06318628221983767,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,70,ADMISSION_MONTH_11,-0.0631709296309006,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,70,ADMISSION_MONTH_11,-0.06315779904676307,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,70,ADMISSION_MONTH_11,-0.06314615339550766,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,70,ADMISSION_MONTH_11,-0.06314549203826098,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,71,ADMISSION_MONTH_11,0.3676712027763694,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,71,ADMISSION_MONTH_11,0.3831712027763694,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,71,ADMISSION_MONTH_11,0.2394172222399895,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,71,ADMISSION_MONTH_11,0.13073508585702862,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,71,ADMISSION_MONTH_11,0.14318326358926337,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,71,ADMISSION_MONTH_11,0.09502859044084452,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,72,ADMISSION_MONTH_11,0.15097270035217683,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,72,ADMISSION_MONTH_11,0.15068686019500574,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,72,ADMISSION_MONTH_11,0.15073848181550234,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,72,ADMISSION_MONTH_11,0.15084239647885594,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,72,ADMISSION_MONTH_11,0.15071981053906625,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,72,ADMISSION_MONTH_11,0.1507104714162695,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,73,ADMISSION_MONTH_11,-0.002891471447161998,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,73,ADMISSION_MONTH_11,-0.002881570244611287,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,73,ADMISSION_MONTH_11,-0.00287780935163805,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,73,ADMISSION_MONTH_11,-0.0028773684865491325,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,73,ADMISSION_MONTH_11,-0.0028842717634863075,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,73,ADMISSION_MONTH_11,-0.0028844495749557274,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,74,ADMISSION_MONTH_11,0.07155679031380108,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,74,ADMISSION_MONTH_11,0.07142631142175589,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,74,ADMISSION_MONTH_11,0.07133500378715167,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,74,ADMISSION_MONTH_11,0.07123736821384606,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
FUTURE,74,ADMISSION_MONTH_11,0.07116635008852429,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201904202003
FUTURE,74,ADMISSION_MONTH_11,0.07110191088716239,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201905202004
FUTURE,75,ADMISSION_MONTH_11,-0.1400701545486315,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201812201911
FUTURE,75,ADMISSION_MONTH_11,-0.13947297039655826,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201901201912
FUTURE,75,ADMISSION_MONTH_11,-0.14264073227432386,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201902202001
FUTURE,75,ADMISSION_MONTH_11,-0.14390403452217712,FUTURE,FUTURE,FUTURE,FUTURE,20200327,201903202002
